seed,pair_index,source,destination,selected_graph_hops,protocol,matched_rreq_timing,unicast_flows,discovery_count,candidate_count,candidate_paths_json,selected_path_json,destination_delivered,ack_confirmed,total_airtime_s,route_cache_hits,route_repair_count,fallback_forward_count,candidate_sets_identical,shared_multi_candidate_set
46,24,18,38,2,meshecho-calibrated,1,1,1,4,"[[18, 6, 48, 38], [18, 21, 38], [18, 40, 38], [18, 49, 37, 38]]","[18, 49, 37, 38]",0,0,3.5968,0,0,0,1,1
46,24,18,38,2,etx-mesh,1,1,1,4,"[[18, 6, 48, 38], [18, 21, 38], [18, 40, 38], [18, 49, 37, 38]]","[18, 21, 38]",0,0,3.740672,0,0,0,1,1
46,24,18,38,2,prr-product-mesh,1,1,1,4,"[[18, 6, 48, 38], [18, 21, 38], [18, 40, 38], [18, 49, 37, 38]]","[18, 49, 37, 38]",0,0,3.5968,0,0,0,1,1
46,24,18,38,2,minhop-mesh,1,1,1,4,"[[18, 6, 48, 38], [18, 21, 38], [18, 40, 38], [18, 49, 37, 38]]","[18, 40, 38]",0,0,3.668736,0,0,0,1,1
46,24,18,38,2,meshcore-like,1,1,1,4,"[[18, 6, 48, 38], [18, 21, 38], [18, 40, 38], [18, 49, 37, 38]]","[18, 21, 38]",0,0,3.740672,0,0,0,1,1
47,1,12,33,2,meshecho,1,1,1,2,"[[12, 28, 33], [12, 33]]","[12, 28, 33]",0,0,3.452928,0,0,0,1,1
47,1,12,33,2,meshecho-calibrated,1,1,1,2,"[[12, 28, 33], [12, 33]]","[12, 28, 33]",0,0,3.452928,0,0,0,1,1
47,1,12,33,2,etx-mesh,1,1,1,2,"[[12, 28, 33], [12, 33]]","[12, 33]",0,0,3.452928,0,0,0,1,1
47,1,12,33,2,prr-product-mesh,1,1,1,2,"[[12, 28, 33], [12, 33]]","[12, 28, 33]",0,0,3.452928,0,0,0,1,1
47,1,12,33,2,minhop-mesh,1,1,1,2,"[[12, 28, 33], [12, 33]]","[12, 33]",0,0,3.452928,0,0,0,1,1
47,1,12,33,2,meshcore-like,1,1,1,2,"[[12, 28, 33], [12, 33]]","[12, 33]",0,0,3.452928,0,0,0,1,1
47,2,12,34,2,meshecho,1,1,1,6,"[[12, 11, 34], [12, 16, 34], [12, 25, 13, 34], [12, 33, 39, 34], [12, 34], [12, 43, 34]]","[12, 16, 34]",1,0,3.95648,0,0,0,1,1
47,2,12,34,2,meshecho-calibrated,1,1,1,6,"[[12, 11, 34], [12, 16, 34], [12, 25, 13, 34], [12, 33, 39, 34], [12, 34], [12, 43, 34]]","[12, 25, 13, 34]",0,0,3.812608,0,0,0,1,1
47,2,12,34,2,etx-mesh,1,1,1,6,"[[12, 11, 34], [12, 16, 34], [12, 25, 13, 34], [12, 33, 39, 34], [12, 34], [12, 43, 34]]","[12, 34]",0,0,3.668736,0,0,0,1,1
47,2,12,34,2,prr-product-mesh,1,1,1,6,"[[12, 11, 34], [12, 16, 34], [12, 25, 13, 34], [12, 33, 39, 34], [12, 34], [12, 43, 34]]","[12, 25, 13, 34]",0,0,3.812608,0,0,0,1,1
47,2,12,34,2,minhop-mesh,1,1,1,6,"[[12, 11, 34], [12, 16, 34], [12, 25, 13, 34], [12, 33, 39, 34], [12, 34], [12, 43, 34]]","[12, 34]",0,0,3.668736,0,0,0,1,1
47,2,12,34,2,meshcore-like,1,1,1,6,"[[12, 11, 34], [12, 16, 34], [12, 25, 13, 34], [12, 33, 39, 34], [12, 34], [12, 43, 34]]","[12, 34]",0,0,3.668736,0,0,0,1,1
47,3,45,36,2,meshecho,1,1,1,6,"[[45, 1, 36], [45, 5, 36], [45, 19, 36], [45, 27, 36], [45, 30, 22, 36], [45, 36]]","[45, 19, 36]",1,1,3.95648,0,0,0,1,1
47,3,45,36,2,meshecho-calibrated,1,1,1,6,"[[45, 1, 36], [45, 5, 36], [45, 19, 36], [45, 27, 36], [45, 30, 22, 36], [45, 36]]","[45, 5, 36]",1,1,3.95648,0,0,0,1,1
47,3,45,36,2,etx-mesh,1,1,1,6,"[[45, 1, 36], [45, 5, 36], [45, 19, 36], [45, 27, 36], [45, 30, 22, 36], [45, 36]]","[45, 36]",0,0,3.5968,0,0,0,1,1
47,3,45,36,2,prr-product-mesh,1,1,1,6,"[[45, 1, 36], [45, 5, 36], [45, 19, 36], [45, 27, 36], [45, 30, 22, 36], [45, 36]]","[45, 5, 36]",1,1,3.95648,0,0,0,1,1
47,3,45,36,2,minhop-mesh,1,1,1,6,"[[45, 1, 36], [45, 5, 36], [45, 19, 36], [45, 27, 36], [45, 30, 22, 36], [45, 36]]","[45, 36]",0,0,3.5968,0,0,0,1,1
47,3,45,36,2,meshcore-like,1,1,1,6,"[[45, 1, 36], [45, 5, 36], [45, 19, 36], [45, 27, 36], [45, 30, 22, 36], [45, 36]]","[45, 36]",0,0,3.5968,0,0,0,1,1
47,4,3,30,2,meshecho,1,1,1,4,"[[3, 11, 30], [3, 15, 30], [3, 22, 30], [3, 26, 31, 30]]","[3, 22, 30]",1,1,3.95648,0,0,0,1,1
47,4,3,30,2,meshecho-calibrated,1,1,1,4,"[[3, 11, 30], [3, 15, 30], [3, 22, 30], [3, 26, 31, 30]]","[3, 26, 31, 30]",1,1,4.172288,0,0,0,1,1
47,4,3,30,2,etx-mesh,1,1,1,4,"[[3, 11, 30], [3, 15, 30], [3, 22, 30], [3, 26, 31, 30]]","[3, 11, 30]",1,1,3.95648,0,0,0,1,1
47,4,3,30,2,prr-product-mesh,1,1,1,4,"[[3, 11, 30], [3, 15, 30], [3, 22, 30], [3, 26, 31, 30]]","[3, 26, 31, 30]",1,1,4.172288,0,0,0,1,1
47,4,3,30,2,minhop-mesh,1,1,1,4,"[[3, 11, 30], [3, 15, 30], [3, 22, 30], [3, 26, 31, 30]]","[3, 22, 30]",1,1,3.95648,0,0,0,1,1
47,4,3,30,2,meshcore-like,1,1,1,4,"[[3, 11, 30], [3, 15, 30], [3, 22, 30], [3, 26, 31, 30]]","[3, 11, 30]",1,1,3.95648,0,0,0,1,1
47,5,22,46,2,meshecho,1,1,1,7,"[[22, 3, 46], [22, 6, 46], [22, 12, 20, 46], [22, 13, 45, 46], [22, 24, 46], [22, 34, 49, 46], [22, 46]]","[22, 3, 46]",1,1,3.95648,0,0,0,1,1
47,5,22,46,2,meshecho-calibrated,1,1,1,7,"[[22, 3, 46], [22, 6, 46], [22, 12, 20, 46], [22, 13, 45, 46], [22, 24, 46], [22, 34, 49, 46], [22, 46]]","[22, 34, 49, 46]",1,1,4.172288,0,0,0,1,1
47,5,22,46,2,etx-mesh,1,1,1,7,"[[22, 3, 46], [22, 6, 46], [22, 12, 20, 46], [22, 13, 45, 46], [22, 24, 46], [22, 34, 49, 46], [22, 46]]","[22, 46]",0,0,3.668736,0,0,0,1,1
47,5,22,46,2,prr-product-mesh,1,1,1,7,"[[22, 3, 46], [22, 6, 46], [22, 12, 20, 46], [22, 13, 45, 46], [22, 24, 46], [22, 34, 49, 46], [22, 46]]","[22, 34, 49, 46]",1,1,4.172288,0,0,0,1,1
47,5,22,46,2,minhop-mesh,1,1,1,7,"[[22, 3, 46], [22, 6, 46], [22, 12, 20, 46], [22, 13, 45, 46], [22, 24, 46], [22, 34, 49, 46], [22, 46]]","[22, 46]",0,0,3.668736,0,0,0,1,1
47,5,22,46,2,meshcore-like,1,1,1,7,"[[22, 3, 46], [22, 6, 46], [22, 12, 20, 46], [22, 13, 45, 46], [22, 24, 46], [22, 34, 49, 46], [22, 46]]","[22, 46]",0,0,3.668736,0,0,0,1,1
47,6,22,49,2,meshecho,1,1,1,2,"[[22, 4, 45, 49], [22, 46, 49]]","[22, 46, 49]",0,0,3.740672,0,0,0,1,1
47,6,22,49,2,meshecho-calibrated,1,1,1,2,"[[22, 4, 45, 49], [22, 46, 49]]","[22, 46, 49]",0,0,3.740672,0,0,0,1,1
47,6,22,49,2,etx-mesh,1,1,1,2,"[[22, 4, 45, 49], [22, 46, 49]]","[22, 46, 49]",0,0,3.740672,0,0,0,1,1
47,6,22,49,2,prr-product-mesh,1,1,1,2,"[[22, 4, 45, 49], [22, 46, 49]]","[22, 46, 49]",0,0,3.740672,0,0,0,1,1
47,6,22,49,2,minhop-mesh,1,1,1,2,"[[22, 4, 45, 49], [22, 46, 49]]","[22, 46, 49]",0,0,3.740672,0,0,0,1,1
47,6,22,49,2,meshcore-like,1,1,1,2,"[[22, 4, 45, 49], [22, 46, 49]]","[22, 46, 49]",0,0,3.740672,0,0,0,1,1
47,7,20,32,2,meshecho,1,1,1,2,"[[20, 0, 32], [20, 29, 36, 32]]","[20, 0, 32]",0,0,3.668736,0,0,0,1,1
47,7,20,32,2,meshecho-calibrated,1,1,1,2,"[[20, 0, 32], [20, 29, 36, 32]]","[20, 0, 32]",0,0,3.668736,0,0,0,1,1
47,7,20,32,2,etx-mesh,1,1,1,2,"[[20, 0, 32], [20, 29, 36, 32]]","[20, 0, 32]",0,0,3.668736,0,0,0,1,1
47,7,20,32,2,prr-product-mesh,1,1,1,2,"[[20, 0, 32], [20, 29, 36, 32]]","[20, 0, 32]",0,0,3.668736,0,0,0,1,1
47,7,20,32,2,minhop-mesh,1,1,1,2,"[[20, 0, 32], [20, 29, 36, 32]]","[20, 0, 32]",0,0,3.668736,0,0,0,1,1
47,7,20,32,2,meshcore-like,1,1,1,2,"[[20, 0, 32], [20, 29, 36, 32]]","[20, 0, 32]",0,0,3.668736,0,0,0,1,1
47,8,44,49,2,meshecho,1,1,1,2,"[[44, 17, 49], [44, 49]]","[44, 17, 49]",0,0,3.740672,0,0,0,1,1
47,8,44,49,2,meshecho-calibrated,1,1,1,2,"[[44, 17, 49], [44, 49]]","[44, 17, 49]",0,0,3.740672,0,0,0,1,1
47,8,44,49,2,etx-mesh,1,1,1,2,"[[44, 17, 49], [44, 49]]","[44, 49]",1,1,3.740672,0,0,0,1,1
47,8,44,49,2,prr-product-mesh,1,1,1,2,"[[44, 17, 49], [44, 49]]","[44, 17, 49]",0,0,3.740672,0,0,0,1,1
47,8,44,49,2,minhop-mesh,1,1,1,2,"[[44, 17, 49], [44, 49]]","[44, 49]",1,1,3.740672,0,0,0,1,1
47,8,44,49,2,meshcore-like,1,1,1,2,"[[44, 17, 49], [44, 49]]","[44, 49]",1,1,3.740672,0,0,0,1,1
47,9,44,10,2,meshecho,1,1,1,3,"[[44, 10], [44, 24, 3, 10], [44, 28, 10]]","[44, 28, 10]",1,1,3.95648,0,0,0,1,1
47,9,44,10,2,meshecho-calibrated,1,1,1,3,"[[44, 10], [44, 24, 3, 10], [44, 28, 10]]","[44, 24, 3, 10]",0,0,3.5968,0,0,0,1,1
47,9,44,10,2,etx-mesh,1,1,1,3,"[[44, 10], [44, 24, 3, 10], [44, 28, 10]]","[44, 10]",0,0,3.5968,0,0,0,1,1
47,9,44,10,2,prr-product-mesh,1,1,1,3,"[[44, 10], [44, 24, 3, 10], [44, 28, 10]]","[44, 24, 3, 10]",0,0,3.5968,0,0,0,1,1
47,9,44,10,2,minhop-mesh,1,1,1,3,"[[44, 10], [44, 24, 3, 10], [44, 28, 10]]","[44, 10]",0,0,3.5968,0,0,0,1,1
47,9,44,10,2,meshcore-like,1,1,1,3,"[[44, 10], [44, 24, 3, 10], [44, 28, 10]]","[44, 10]",0,0,3.5968,0,0,0,1,1
47,10,39,35,2,meshecho,1,1,1,2,"[[39, 18, 35], [39, 37, 9, 35]]","[39, 18, 35]",1,0,3.95648,0,0,0,1,1
47,10,39,35,2,meshecho-calibrated,1,1,1,2,"[[39, 18, 35], [39, 37, 9, 35]]","[39, 18, 35]",1,0,3.95648,0,0,0,1,1
47,10,39,35,2,etx-mesh,1,1,1,2,"[[39, 18, 35], [39, 37, 9, 35]]","[39, 18, 35]",1,0,3.95648,0,0,0,1,1
47,10,39,35,2,prr-product-mesh,1,1,1,2,"[[39, 18, 35], [39, 37, 9, 35]]","[39, 18, 35]",1,0,3.95648,0,0,0,1,1
47,10,39,35,2,minhop-mesh,1,1,1,2,"[[39, 18, 35], [39, 37, 9, 35]]","[39, 18, 35]",1,0,3.95648,0,0,0,1,1
47,10,39,35,2,meshcore-like,1,1,1,2,"[[39, 18, 35], [39, 37, 9, 35]]","[39, 18, 35]",1,0,3.95648,0,0,0,1,1
47,11,23,25,2,meshecho,1,1,1,6,"[[23, 7, 25], [23, 13, 25], [23, 16, 25], [23, 17, 25], [23, 30, 39, 25], [23, 49, 25]]","[23, 7, 25]",1,1,3.95648,0,0,0,1,1
47,11,23,25,2,meshecho-calibrated,1,1,1,6,"[[23, 7, 25], [23, 13, 25], [23, 16, 25], [23, 17, 25], [23, 30, 39, 25], [23, 49, 25]]","[23, 13, 25]",1,1,3.95648,0,0,0,1,1
47,11,23,25,2,etx-mesh,1,1,1,6,"[[23, 7, 25], [23, 13, 25], [23, 16, 25], [23, 17, 25], [23, 30, 39, 25], [23, 49, 25]]","[23, 13, 25]",1,1,3.95648,0,0,0,1,1
47,11,23,25,2,prr-product-mesh,1,1,1,6,"[[23, 7, 25], [23, 13, 25], [23, 16, 25], [23, 17, 25], [23, 30, 39, 25], [23, 49, 25]]","[23, 13, 25]",1,1,3.95648,0,0,0,1,1
47,11,23,25,2,minhop-mesh,1,1,1,6,"[[23, 7, 25], [23, 13, 25], [23, 16, 25], [23, 17, 25], [23, 30, 39, 25], [23, 49, 25]]","[23, 7, 25]",1,1,3.95648,0,0,0,1,1
47,11,23,25,2,meshcore-like,1,1,1,6,"[[23, 7, 25], [23, 13, 25], [23, 16, 25], [23, 17, 25], [23, 30, 39, 25], [23, 49, 25]]","[23, 7, 25]",1,1,3.95648,0,0,0,1,1
47,12,12,2,2,meshecho,1,1,1,6,"[[12, 1, 39, 2], [12, 2], [12, 25, 13, 2], [12, 28, 2], [12, 36, 2], [12, 48, 2]]","[12, 36, 2]",1,1,3.95648,0,0,0,1,1
47,12,12,2,2,meshecho-calibrated,1,1,1,6,"[[12, 1, 39, 2], [12, 2], [12, 25, 13, 2], [12, 28, 2], [12, 36, 2], [12, 48, 2]]","[12, 48, 2]",1,1,3.95648,0,0,0,1,1
47,12,12,2,2,etx-mesh,1,1,1,6,"[[12, 1, 39, 2], [12, 2], [12, 25, 13, 2], [12, 28, 2], [12, 36, 2], [12, 48, 2]]","[12, 2]",1,1,3.740672,0,0,0,1,1
47,12,12,2,2,prr-product-mesh,1,1,1,6,"[[12, 1, 39, 2], [12, 2], [12, 25, 13, 2], [12, 28, 2], [12, 36, 2], [12, 48, 2]]","[12, 48, 2]",1,1,3.95648,0,0,0,1,1
47,12,12,2,2,minhop-mesh,1,1,1,6,"[[12, 1, 39, 2], [12, 2], [12, 25, 13, 2], [12, 28, 2], [12, 36, 2], [12, 48, 2]]","[12, 2]",1,1,3.740672,0,0,0,1,1
47,12,12,2,2,meshcore-like,1,1,1,6,"[[12, 1, 39, 2], [12, 2], [12, 25, 13, 2], [12, 28, 2], [12, 36, 2], [12, 48, 2]]","[12, 2]",1,1,3.740672,0,0,0,1,1
47,13,23,32,2,meshecho,1,1,1,2,"[[23, 24, 25, 32], [23, 36, 32]]","[23, 36, 32]",1,1,3.95648,0,0,0,1,1
47,13,23,32,2,meshecho-calibrated,1,1,1,2,"[[23, 24, 25, 32], [23, 36, 32]]","[23, 24, 25, 32]",1,1,4.172288,0,0,0,1,1
47,13,23,32,2,etx-mesh,1,1,1,2,"[[23, 24, 25, 32], [23, 36, 32]]","[23, 36, 32]",1,1,3.95648,0,0,0,1,1
47,13,23,32,2,prr-product-mesh,1,1,1,2,"[[23, 24, 25, 32], [23, 36, 32]]","[23, 24, 25, 32]",1,1,4.172288,0,0,0,1,1
47,13,23,32,2,minhop-mesh,1,1,1,2,"[[23, 24, 25, 32], [23, 36, 32]]","[23, 36, 32]",1,1,3.95648,0,0,0,1,1
47,13,23,32,2,meshcore-like,1,1,1,2,"[[23, 24, 25, 32], [23, 36, 32]]","[23, 36, 32]",1,1,3.95648,0,0,0,1,1
47,14,22,13,2,meshecho,1,1,1,7,"[[22, 7, 13], [22, 9, 20, 13], [22, 13], [22, 17, 13], [22, 17, 45, 13], [22, 17, 49, 13], [22, 47, 13]]","[22, 7, 13]",0,0,3.740672,0,0,0,1,1
47,14,22,13,2,meshecho-calibrated,1,1,1,7,"[[22, 7, 13], [22, 9, 20, 13], [22, 13], [22, 17, 13], [22, 17, 45, 13], [22, 17, 49, 13], [22, 47, 13]]","[22, 47, 13]",1,1,3.95648,0,0,0,1,1
47,14,22,13,2,etx-mesh,1,1,1,7,"[[22, 7, 13], [22, 9, 20, 13], [22, 13], [22, 17, 13], [22, 17, 45, 13], [22, 17, 49, 13], [22, 47, 13]]","[22, 13]",0,0,3.668736,0,0,0,1,1
47,14,22,13,2,prr-product-mesh,1,1,1,7,"[[22, 7, 13], [22, 9, 20, 13], [22, 13], [22, 17, 13], [22, 17, 45, 13], [22, 17, 49, 13], [22, 47, 13]]","[22, 47, 13]",1,1,3.95648,0,0,0,1,1
47,14,22,13,2,minhop-mesh,1,1,1,7,"[[22, 7, 13], [22, 9, 20, 13], [22, 13], [22, 17, 13], [22, 17, 45, 13], [22, 17, 49, 13], [22, 47, 13]]","[22, 13]",0,0,3.668736,0,0,0,1,1
47,14,22,13,2,meshcore-like,1,1,1,7,"[[22, 7, 13], [22, 9, 20, 13], [22, 13], [22, 17, 13], [22, 17, 45, 13], [22, 17, 49, 13], [22, 47, 13]]","[22, 13]",0,0,3.668736,0,0,0,1,1
47,15,40,26,2,meshecho,1,1,1,4,"[[40, 18, 12, 26], [40, 24, 21, 26], [40, 26], [40, 27, 26]]","[40, 27, 26]",1,1,3.95648,0,0,0,1,1
47,15,40,26,2,meshecho-calibrated,1,1,1,4,"[[40, 18, 12, 26], [40, 24, 21, 26], [40, 26], [40, 27, 26]]","[40, 18, 12, 26]",1,1,4.172288,0,0,0,1,1
47,15,40,26,2,etx-mesh,1,1,1,4,"[[40, 18, 12, 26], [40, 24, 21, 26], [40, 26], [40, 27, 26]]","[40, 26]",1,0,3.740672,0,0,0,1,1
47,15,40,26,2,prr-product-mesh,1,1,1,4,"[[40, 18, 12, 26], [40, 24, 21, 26], [40, 26], [40, 27, 26]]","[40, 18, 12, 26]",1,1,4.172288,0,0,0,1,1
47,15,40,26,2,minhop-mesh,1,1,1,4,"[[40, 18, 12, 26], [40, 24, 21, 26], [40, 26], [40, 27, 26]]","[40, 26]",1,0,3.740672,0,0,0,1,1
47,15,40,26,2,meshcore-like,1,1,1,4,"[[40, 18, 12, 26], [40, 24, 21, 26], [40, 26], [40, 27, 26]]","[40, 26]",1,0,3.740672,0,0,0,1,1
47,16,44,46,2,meshecho,1,1,1,3,"[[44, 6, 46], [44, 24, 3, 46], [44, 45, 46]]","[44, 6, 46]",1,1,3.95648,0,0,0,1,1
47,16,44,46,2,meshecho-calibrated,1,1,1,3,"[[44, 6, 46], [44, 24, 3, 46], [44, 45, 46]]","[44, 24, 3, 46]",1,1,4.172288,0,0,0,1,1
47,16,44,46,2,etx-mesh,1,1,1,3,"[[44, 6, 46], [44, 24, 3, 46], [44, 45, 46]]","[44, 6, 46]",1,1,3.95648,0,0,0,1,1
47,16,44,46,2,prr-product-mesh,1,1,1,3,"[[44, 6, 46], [44, 24, 3, 46], [44, 45, 46]]","[44, 24, 3, 46]",1,1,4.172288,0,0,0,1,1
47,16,44,46,2,minhop-mesh,1,1,1,3,"[[44, 6, 46], [44, 24, 3, 46], [44, 45, 46]]","[44, 6, 46]",1,1,3.95648,0,0,0,1,1
47,16,44,46,2,meshcore-like,1,1,1,3,"[[44, 6, 46], [44, 24, 3, 46], [44, 45, 46]]","[44, 6, 46]",1,1,3.95648,0,0,0,1,1
47,17,40,37,2,meshecho,1,1,1,5,"[[40, 5, 19, 37], [40, 6, 21, 37], [40, 9, 37], [40, 20, 12, 37], [40, 38, 37]]","[40, 9, 37]",0,0,3.668736,0,0,0,1,1
47,17,40,37,2,meshecho-calibrated,1,1,1,5,"[[40, 5, 19, 37], [40, 6, 21, 37], [40, 9, 37], [40, 20, 12, 37], [40, 38, 37]]","[40, 6, 21, 37]",1,1,4.172288,0,0,0,1,1
47,17,40,37,2,etx-mesh,1,1,1,5,"[[40, 5, 19, 37], [40, 6, 21, 37], [40, 9, 37], [40, 20, 12, 37], [40, 38, 37]]","[40, 38, 37]",1,1,3.95648,0,0,0,1,1
47,17,40,37,2,prr-product-mesh,1,1,1,5,"[[40, 5, 19, 37], [40, 6, 21, 37], [40, 9, 37], [40, 20, 12, 37], [40, 38, 37]]","[40, 6, 21, 37]",1,1,4.172288,0,0,0,1,1
47,17,40,37,2,minhop-mesh,1,1,1,5,"[[40, 5, 19, 37], [40, 6, 21, 37], [40, 9, 37], [40, 20, 12, 37], [40, 38, 37]]","[40, 9, 37]",0,0,3.668736,0,0,0,1,1
47,17,40,37,2,meshcore-like,1,1,1,5,"[[40, 5, 19, 37], [40, 6, 21, 37], [40, 9, 37], [40, 20, 12, 37], [40, 38, 37]]","[40, 9, 37]",0,0,3.668736,0,0,0,1,1
47,18,9,19,2,meshecho,1,1,1,2,"[[9, 5, 19], [9, 19]]","[9, 5, 19]",0,0,3.740672,0,0,0,1,1
47,18,9,19,2,meshecho-calibrated,1,1,1,2,"[[9, 5, 19], [9, 19]]","[9, 5, 19]",0,0,3.740672,0,0,0,1,1
47,18,9,19,2,etx-mesh,1,1,1,2,"[[9, 5, 19], [9, 19]]","[9, 19]",0,0,3.5968,0,0,0,1,1
47,18,9,19,2,prr-product-mesh,1,1,1,2,"[[9, 5, 19], [9, 19]]","[9, 5, 19]",0,0,3.740672,0,0,0,1,1
47,18,9,19,2,minhop-mesh,1,1,1,2,"[[9, 5, 19], [9, 19]]","[9, 19]",0,0,3.5968,0,0,0,1,1
47,18,9,19,2,meshcore-like,1,1,1,2,"[[9, 5, 19], [9, 19]]","[9, 19]",0,0,3.5968,0,0,0,1,1
47,19,4,11,2,meshecho,1,1,1,2,"[[4, 5, 11], [4, 16, 39, 11]]","[4, 16, 39, 11]",0,0,3.884544,0,0,0,1,1
47,19,4,11,2,meshecho-calibrated,1,1,1,2,"[[4, 5, 11], [4, 16, 39, 11]]","[4, 16, 39, 11]",0,0,3.884544,0,0,0,1,1
47,19,4,11,2,etx-mesh,1,1,1,2,"[[4, 5, 11], [4, 16, 39, 11]]","[4, 5, 11]",1,0,3.95648,0,0,0,1,1
47,19,4,11,2,prr-product-mesh,1,1,1,2,"[[4, 5, 11], [4, 16, 39, 11]]","[4, 16, 39, 11]",0,0,3.884544,0,0,0,1,1
47,19,4,11,2,minhop-mesh,1,1,1,2,"[[4, 5, 11], [4, 16, 39, 11]]","[4, 5, 11]",1,0,3.95648,0,0,0,1,1
47,19,4,11,2,meshcore-like,1,1,1,2,"[[4, 5, 11], [4, 16, 39, 11]]","[4, 5, 11]",1,0,3.95648,0,0,0,1,1
47,20,22,14,2,meshecho,1,1,1,6,"[[22, 12, 14], [22, 12, 20, 14], [22, 14], [22, 17, 45, 14], [22, 17, 49, 14], [22, 47, 14]]","[22, 47, 14]",1,1,3.95648,0,0,0,1,1
47,20,22,14,2,meshecho-calibrated,1,1,1,6,"[[22, 12, 14], [22, 12, 20, 14], [22, 14], [22, 17, 45, 14], [22, 17, 49, 14], [22, 47, 14]]","[22, 47, 14]",1,1,3.95648,0,0,0,1,1
47,20,22,14,2,etx-mesh,1,1,1,6,"[[22, 12, 14], [22, 12, 20, 14], [22, 14], [22, 17, 45, 14], [22, 17, 49, 14], [22, 47, 14]]","[22, 47, 14]",1,1,3.95648,0,0,0,1,1
47,20,22,14,2,prr-product-mesh,1,1,1,6,"[[22, 12, 14], [22, 12, 20, 14], [22, 14], [22, 17, 45, 14], [22, 17, 49, 14], [22, 47, 14]]","[22, 47, 14]",1,1,3.95648,0,0,0,1,1
47,20,22,14,2,minhop-mesh,1,1,1,6,"[[22, 12, 14], [22, 12, 20, 14], [22, 14], [22, 17, 45, 14], [22, 17, 49, 14], [22, 47, 14]]","[22, 14]",0,0,3.5968,0,0,0,1,1
47,20,22,14,2,meshcore-like,1,1,1,6,"[[22, 12, 14], [22, 12, 20, 14], [22, 14], [22, 17, 45, 14], [22, 17, 49, 14], [22, 47, 14]]","[22, 14]",0,0,3.5968,0,0,0,1,1
47,21,37,28,2,meshecho,1,1,1,3,"[[37, 16, 28], [37, 28], [37, 39, 33, 28]]","[37, 16, 28]",1,1,3.95648,0,0,0,1,1
47,21,37,28,2,meshecho-calibrated,1,1,1,3,"[[37, 16, 28], [37, 28], [37, 39, 33, 28]]","[37, 39, 33, 28]",1,1,4.172288,0,0,0,1,1
47,21,37,28,2,etx-mesh,1,1,1,3,"[[37, 16, 28], [37, 28], [37, 39, 33, 28]]","[37, 28]",1,1,3.740672,0,0,0,1,1
47,21,37,28,2,prr-product-mesh,1,1,1,3,"[[37, 16, 28], [37, 28], [37, 39, 33, 28]]","[37, 39, 33, 28]",1,1,4.172288,0,0,0,1,1
47,21,37,28,2,minhop-mesh,1,1,1,3,"[[37, 16, 28], [37, 28], [37, 39, 33, 28]]","[37, 28]",1,1,3.740672,0,0,0,1,1
47,21,37,28,2,meshcore-like,1,1,1,3,"[[37, 16, 28], [37, 28], [37, 39, 33, 28]]","[37, 28]",1,1,3.740672,0,0,0,1,1
47,22,24,15,2,meshecho,1,1,1,2,"[[24, 27, 15], [24, 31, 15]]","[24, 31, 15]",1,1,3.95648,0,0,0,1,1
47,22,24,15,2,meshecho-calibrated,1,1,1,2,"[[24, 27, 15], [24, 31, 15]]","[24, 27, 15]",1,1,3.95648,0,0,0,1,1
47,22,24,15,2,etx-mesh,1,1,1,2,"[[24, 27, 15], [24, 31, 15]]","[24, 27, 15]",1,1,3.95648,0,0,0,1,1
47,22,24,15,2,prr-product-mesh,1,1,1,2,"[[24, 27, 15], [24, 31, 15]]","[24, 27, 15]",1,1,3.95648,0,0,0,1,1
47,22,24,15,2,minhop-mesh,1,1,1,2,"[[24, 27, 15], [24, 31, 15]]","[24, 31, 15]",1,1,3.95648,0,0,0,1,1
47,22,24,15,2,meshcore-like,1,1,1,2,"[[24, 27, 15], [24, 31, 15]]","[24, 27, 15]",1,1,3.95648,0,0,0,1,1
47,23,36,20,2,meshecho,1,1,1,3,"[[36, 3, 6, 20], [36, 12, 20], [36, 12, 35, 20]]","[36, 12, 20]",1,1,3.95648,0,0,0,1,1
47,23,36,20,2,meshecho-calibrated,1,1,1,3,"[[36, 3, 6, 20], [36, 12, 20], [36, 12, 35, 20]]","[36, 12, 20]",1,1,3.95648,0,0,0,1,1
47,23,36,20,2,etx-mesh,1,1,1,3,"[[36, 3, 6, 20], [36, 12, 20], [36, 12, 35, 20]]","[36, 12, 20]",1,1,3.95648,0,0,0,1,1
47,23,36,20,2,prr-product-mesh,1,1,1,3,"[[36, 3, 6, 20], [36, 12, 20], [36, 12, 35, 20]]","[36, 12, 20]",1,1,3.95648,0,0,0,1,1
47,23,36,20,2,minhop-mesh,1,1,1,3,"[[36, 3, 6, 20], [36, 12, 20], [36, 12, 35, 20]]","[36, 12, 20]",1,1,3.95648,0,0,0,1,1
47,23,36,20,2,meshcore-like,1,1,1,3,"[[36, 3, 6, 20], [36, 12, 20], [36, 12, 35, 20]]","[36, 12, 20]",1,1,3.95648,0,0,0,1,1
47,24,20,16,2,meshecho,1,1,1,7,"[[20, 7, 16], [20, 11, 36, 16], [20, 25, 16], [20, 31, 30, 16], [20, 33, 39, 16], [20, 34, 16], [20, 43, 28, 16]]","[20, 34, 16]",0,0,3.740672,0,0,0,1,1
