seed,pair_index,source,destination,selected_graph_hops,protocol,matched_rreq_timing,unicast_flows,discovery_count,candidate_count,candidate_paths_json,selected_path_json,destination_delivered,ack_confirmed,total_airtime_s,route_cache_hits,route_repair_count,fallback_forward_count,candidate_sets_identical,shared_multi_candidate_set
60,15,19,16,2,minhop-mesh,1,1,1,7,"[[19, 0, 16], [19, 1, 16], [19, 9, 8, 16], [19, 16], [19, 33, 16], [19, 35, 5, 16], [19, 35, 23, 16]]","[19, 16]",0,0,3.5968,0,0,0,1,1
60,15,19,16,2,meshcore-like,1,1,1,7,"[[19, 0, 16], [19, 1, 16], [19, 9, 8, 16], [19, 16], [19, 33, 16], [19, 35, 5, 16], [19, 35, 23, 16]]","[19, 16]",0,0,3.5968,0,0,0,1,1
60,16,48,19,2,meshecho,1,1,1,3,"[[48, 19], [48, 25, 2, 19], [48, 30, 49, 19]]","[48, 19]",0,0,3.668736,0,0,0,1,1
60,16,48,19,2,meshecho-calibrated,1,1,1,3,"[[48, 19], [48, 25, 2, 19], [48, 30, 49, 19]]","[48, 25, 2, 19]",0,0,3.740672,0,0,0,1,1
60,16,48,19,2,etx-mesh,1,1,1,3,"[[48, 19], [48, 25, 2, 19], [48, 30, 49, 19]]","[48, 19]",0,0,3.668736,0,0,0,1,1
60,16,48,19,2,prr-product-mesh,1,1,1,3,"[[48, 19], [48, 25, 2, 19], [48, 30, 49, 19]]","[48, 25, 2, 19]",0,0,3.740672,0,0,0,1,1
60,16,48,19,2,minhop-mesh,1,1,1,3,"[[48, 19], [48, 25, 2, 19], [48, 30, 49, 19]]","[48, 19]",0,0,3.668736,0,0,0,1,1
60,16,48,19,2,meshcore-like,1,1,1,3,"[[48, 19], [48, 25, 2, 19], [48, 30, 49, 19]]","[48, 19]",0,0,3.668736,0,0,0,1,1
60,17,2,15,2,meshecho,1,1,1,6,"[[2, 0, 15], [2, 10, 15], [2, 15], [2, 18, 4, 15], [2, 36, 15], [2, 37, 34, 15]]","[2, 36, 15]",1,1,3.95648,0,0,0,1,1
60,17,2,15,2,meshecho-calibrated,1,1,1,6,"[[2, 0, 15], [2, 10, 15], [2, 15], [2, 18, 4, 15], [2, 36, 15], [2, 37, 34, 15]]","[2, 0, 15]",1,1,3.95648,0,0,0,1,1
60,17,2,15,2,etx-mesh,1,1,1,6,"[[2, 0, 15], [2, 10, 15], [2, 15], [2, 18, 4, 15], [2, 36, 15], [2, 37, 34, 15]]","[2, 15]",0,0,3.5968,0,0,0,1,1
60,17,2,15,2,prr-product-mesh,1,1,1,6,"[[2, 0, 15], [2, 10, 15], [2, 15], [2, 18, 4, 15], [2, 36, 15], [2, 37, 34, 15]]","[2, 0, 15]",1,1,3.95648,0,0,0,1,1
60,17,2,15,2,minhop-mesh,1,1,1,6,"[[2, 0, 15], [2, 10, 15], [2, 15], [2, 18, 4, 15], [2, 36, 15], [2, 37, 34, 15]]","[2, 15]",0,0,3.5968,0,0,0,1,1
60,17,2,15,2,meshcore-like,1,1,1,6,"[[2, 0, 15], [2, 10, 15], [2, 15], [2, 18, 4, 15], [2, 36, 15], [2, 37, 34, 15]]","[2, 15]",0,0,3.5968,0,0,0,1,1
60,18,4,13,2,meshecho,1,1,1,3,"[[4, 13], [4, 40, 32, 13], [4, 41, 13]]","[4, 41, 13]",0,0,3.668736,0,0,0,1,1
60,18,4,13,2,meshecho-calibrated,1,1,1,3,"[[4, 13], [4, 40, 32, 13], [4, 41, 13]]","[4, 40, 32, 13]",0,0,3.5968,0,0,0,1,1
60,18,4,13,2,etx-mesh,1,1,1,3,"[[4, 13], [4, 40, 32, 13], [4, 41, 13]]","[4, 13]",0,0,3.5968,0,0,0,1,1
60,18,4,13,2,prr-product-mesh,1,1,1,3,"[[4, 13], [4, 40, 32, 13], [4, 41, 13]]","[4, 40, 32, 13]",0,0,3.5968,0,0,0,1,1
60,18,4,13,2,minhop-mesh,1,1,1,3,"[[4, 13], [4, 40, 32, 13], [4, 41, 13]]","[4, 13]",0,0,3.5968,0,0,0,1,1
60,18,4,13,2,meshcore-like,1,1,1,3,"[[4, 13], [4, 40, 32, 13], [4, 41, 13]]","[4, 13]",0,0,3.5968,0,0,0,1,1
60,19,24,12,2,meshecho,1,1,1,4,"[[24, 1, 16, 12], [24, 12], [24, 37, 12], [24, 39, 11, 12]]","[24, 37, 12]",0,0,3.740672,0,0,0,1,1
60,19,24,12,2,meshecho-calibrated,1,1,1,4,"[[24, 1, 16, 12], [24, 12], [24, 37, 12], [24, 39, 11, 12]]","[24, 37, 12]",0,0,3.740672,0,0,0,1,1
60,19,24,12,2,etx-mesh,1,1,1,4,"[[24, 1, 16, 12], [24, 12], [24, 37, 12], [24, 39, 11, 12]]","[24, 12]",0,0,3.668736,0,0,0,1,1
60,19,24,12,2,prr-product-mesh,1,1,1,4,"[[24, 1, 16, 12], [24, 12], [24, 37, 12], [24, 39, 11, 12]]","[24, 37, 12]",0,0,3.740672,0,0,0,1,1
60,19,24,12,2,minhop-mesh,1,1,1,4,"[[24, 1, 16, 12], [24, 12], [24, 37, 12], [24, 39, 11, 12]]","[24, 12]",0,0,3.668736,0,0,0,1,1
60,19,24,12,2,meshcore-like,1,1,1,4,"[[24, 1, 16, 12], [24, 12], [24, 37, 12], [24, 39, 11, 12]]","[24, 12]",0,0,3.668736,0,0,0,1,1
60,20,10,48,2,meshecho,1,1,1,5,"[[10, 8, 48], [10, 13, 22, 48], [10, 41, 12, 48], [10, 46, 48], [10, 48]]","[10, 8, 48]",1,1,3.95648,0,0,0,1,1
60,20,10,48,2,meshecho-calibrated,1,1,1,5,"[[10, 8, 48], [10, 13, 22, 48], [10, 41, 12, 48], [10, 46, 48], [10, 48]]","[10, 46, 48]",1,1,3.95648,0,0,0,1,1
60,20,10,48,2,etx-mesh,1,1,1,5,"[[10, 8, 48], [10, 13, 22, 48], [10, 41, 12, 48], [10, 46, 48], [10, 48]]","[10, 46, 48]",1,1,3.95648,0,0,0,1,1
60,20,10,48,2,prr-product-mesh,1,1,1,5,"[[10, 8, 48], [10, 13, 22, 48], [10, 41, 12, 48], [10, 46, 48], [10, 48]]","[10, 46, 48]",1,1,3.95648,0,0,0,1,1
60,20,10,48,2,minhop-mesh,1,1,1,5,"[[10, 8, 48], [10, 13, 22, 48], [10, 41, 12, 48], [10, 46, 48], [10, 48]]","[10, 48]",1,0,3.740672,0,0,0,1,1
60,20,10,48,2,meshcore-like,1,1,1,5,"[[10, 8, 48], [10, 13, 22, 48], [10, 41, 12, 48], [10, 46, 48], [10, 48]]","[10, 48]",1,0,3.740672,0,0,0,1,1
60,21,2,46,2,meshecho,1,1,1,2,"[[2, 15, 46], [2, 36, 46]]","[2, 36, 46]",1,1,3.95648,0,0,0,1,1
60,21,2,46,2,meshecho-calibrated,1,1,1,2,"[[2, 15, 46], [2, 36, 46]]","[2, 36, 46]",1,1,3.95648,0,0,0,1,1
60,21,2,46,2,etx-mesh,1,1,1,2,"[[2, 15, 46], [2, 36, 46]]","[2, 36, 46]",1,1,3.95648,0,0,0,1,1
60,21,2,46,2,prr-product-mesh,1,1,1,2,"[[2, 15, 46], [2, 36, 46]]","[2, 36, 46]",1,1,3.95648,0,0,0,1,1
60,21,2,46,2,minhop-mesh,1,1,1,2,"[[2, 15, 46], [2, 36, 46]]","[2, 36, 46]",1,1,3.95648,0,0,0,1,1
60,21,2,46,2,meshcore-like,1,1,1,2,"[[2, 15, 46], [2, 36, 46]]","[2, 15, 46]",0,0,3.5968,0,0,0,1,1
60,22,31,36,2,meshecho,1,1,1,4,"[[31, 5, 36], [31, 9, 36], [31, 12, 22, 36], [31, 15, 36]]","[31, 15, 36]",1,1,3.95648,0,0,0,1,1
60,22,31,36,2,meshecho-calibrated,1,1,1,4,"[[31, 5, 36], [31, 9, 36], [31, 12, 22, 36], [31, 15, 36]]","[31, 15, 36]",1,1,3.95648,0,0,0,1,1
60,22,31,36,2,etx-mesh,1,1,1,4,"[[31, 5, 36], [31, 9, 36], [31, 12, 22, 36], [31, 15, 36]]","[31, 15, 36]",1,1,3.95648,0,0,0,1,1
60,22,31,36,2,prr-product-mesh,1,1,1,4,"[[31, 5, 36], [31, 9, 36], [31, 12, 22, 36], [31, 15, 36]]","[31, 15, 36]",1,1,3.95648,0,0,0,1,1
60,22,31,36,2,minhop-mesh,1,1,1,4,"[[31, 5, 36], [31, 9, 36], [31, 12, 22, 36], [31, 15, 36]]","[31, 15, 36]",1,1,3.95648,0,0,0,1,1
60,22,31,36,2,meshcore-like,1,1,1,4,"[[31, 5, 36], [31, 9, 36], [31, 12, 22, 36], [31, 15, 36]]","[31, 5, 36]",1,0,3.95648,0,0,0,1,1
60,23,29,18,2,meshecho,1,1,1,5,"[[29, 0, 18], [29, 10, 21, 18], [29, 31, 4, 18], [29, 31, 18], [29, 39, 18]]","[29, 39, 18]",1,1,3.95648,0,0,0,1,1
60,23,29,18,2,meshecho-calibrated,1,1,1,5,"[[29, 0, 18], [29, 10, 21, 18], [29, 31, 4, 18], [29, 31, 18], [29, 39, 18]]","[29, 10, 21, 18]",1,1,4.172288,0,0,0,1,1
60,23,29,18,2,etx-mesh,1,1,1,5,"[[29, 0, 18], [29, 10, 21, 18], [29, 31, 4, 18], [29, 31, 18], [29, 39, 18]]","[29, 31, 18]",1,1,3.95648,0,0,0,1,1
60,23,29,18,2,prr-product-mesh,1,1,1,5,"[[29, 0, 18], [29, 10, 21, 18], [29, 31, 4, 18], [29, 31, 18], [29, 39, 18]]","[29, 10, 21, 18]",1,1,4.172288,0,0,0,1,1
60,23,29,18,2,minhop-mesh,1,1,1,5,"[[29, 0, 18], [29, 10, 21, 18], [29, 31, 4, 18], [29, 31, 18], [29, 39, 18]]","[29, 39, 18]",1,1,3.95648,0,0,0,1,1
60,23,29,18,2,meshcore-like,1,1,1,5,"[[29, 0, 18], [29, 10, 21, 18], [29, 31, 4, 18], [29, 31, 18], [29, 39, 18]]","[29, 0, 18]",1,1,3.95648,0,0,0,1,1
60,24,29,28,2,meshecho,1,1,1,5,"[[29, 10, 21, 28], [29, 20, 28], [29, 20, 33, 28], [29, 28], [29, 46, 28]]","[29, 46, 28]",0,0,3.668736,0,0,0,1,1
60,24,29,28,2,meshecho-calibrated,1,1,1,5,"[[29, 10, 21, 28], [29, 20, 28], [29, 20, 33, 28], [29, 28], [29, 46, 28]]","[29, 20, 33, 28]",1,1,4.172288,0,0,0,1,1
60,24,29,28,2,etx-mesh,1,1,1,5,"[[29, 10, 21, 28], [29, 20, 28], [29, 20, 33, 28], [29, 28], [29, 46, 28]]","[29, 20, 28]",0,0,3.740672,0,0,0,1,1
60,24,29,28,2,prr-product-mesh,1,1,1,5,"[[29, 10, 21, 28], [29, 20, 28], [29, 20, 33, 28], [29, 28], [29, 46, 28]]","[29, 20, 33, 28]",1,1,4.172288,0,0,0,1,1
60,24,29,28,2,minhop-mesh,1,1,1,5,"[[29, 10, 21, 28], [29, 20, 28], [29, 20, 33, 28], [29, 28], [29, 46, 28]]","[29, 28]",0,0,3.5968,0,0,0,1,1
60,24,29,28,2,meshcore-like,1,1,1,5,"[[29, 10, 21, 28], [29, 20, 28], [29, 20, 33, 28], [29, 28], [29, 46, 28]]","[29, 28]",0,0,3.5968,0,0,0,1,1
61,1,9,11,2,meshecho,1,1,1,0,[],null,0,0,3.524864,0,1,0,1,0
61,1,9,11,2,meshecho-calibrated,1,1,1,0,[],null,0,0,3.524864,0,1,0,1,0
61,1,9,11,2,etx-mesh,1,1,1,0,[],null,0,0,3.524864,0,1,0,1,0
61,1,9,11,2,prr-product-mesh,1,1,1,0,[],null,0,0,3.524864,0,1,0,1,0
61,1,9,11,2,minhop-mesh,1,1,1,0,[],null,0,0,3.524864,0,1,0,1,0
61,1,9,11,2,meshcore-like,1,1,1,0,[],null,0,0,3.524864,0,0,0,1,0
61,2,12,6,2,meshecho,1,1,1,6,"[[12, 3, 11, 6], [12, 6], [12, 18, 7, 6], [12, 30, 37, 6], [12, 48, 31, 6], [12, 49, 6]]","[12, 49, 6]",0,0,3.740672,0,0,0,1,1
61,2,12,6,2,meshecho-calibrated,1,1,1,6,"[[12, 3, 11, 6], [12, 6], [12, 18, 7, 6], [12, 30, 37, 6], [12, 48, 31, 6], [12, 49, 6]]","[12, 3, 11, 6]",1,1,4.172288,0,0,0,1,1
61,2,12,6,2,etx-mesh,1,1,1,6,"[[12, 3, 11, 6], [12, 6], [12, 18, 7, 6], [12, 30, 37, 6], [12, 48, 31, 6], [12, 49, 6]]","[12, 6]",0,0,3.5968,0,0,0,1,1
61,2,12,6,2,prr-product-mesh,1,1,1,6,"[[12, 3, 11, 6], [12, 6], [12, 18, 7, 6], [12, 30, 37, 6], [12, 48, 31, 6], [12, 49, 6]]","[12, 3, 11, 6]",1,1,4.172288,0,0,0,1,1
61,2,12,6,2,minhop-mesh,1,1,1,6,"[[12, 3, 11, 6], [12, 6], [12, 18, 7, 6], [12, 30, 37, 6], [12, 48, 31, 6], [12, 49, 6]]","[12, 6]",0,0,3.5968,0,0,0,1,1
61,2,12,6,2,meshcore-like,1,1,1,6,"[[12, 3, 11, 6], [12, 6], [12, 18, 7, 6], [12, 30, 37, 6], [12, 48, 31, 6], [12, 49, 6]]","[12, 6]",0,0,3.5968,0,0,0,1,1
61,3,43,11,2,meshecho,1,1,1,3,"[[43, 1, 20, 11], [43, 35, 7, 11], [43, 40, 11]]","[43, 40, 11]",0,0,3.812608,0,0,0,1,1
61,3,43,11,2,meshecho-calibrated,1,1,1,3,"[[43, 1, 20, 11], [43, 35, 7, 11], [43, 40, 11]]","[43, 40, 11]",0,0,3.812608,0,0,0,1,1
61,3,43,11,2,etx-mesh,1,1,1,3,"[[43, 1, 20, 11], [43, 35, 7, 11], [43, 40, 11]]","[43, 40, 11]",0,0,3.812608,0,0,0,1,1
61,3,43,11,2,prr-product-mesh,1,1,1,3,"[[43, 1, 20, 11], [43, 35, 7, 11], [43, 40, 11]]","[43, 40, 11]",0,0,3.812608,0,0,0,1,1
61,3,43,11,2,minhop-mesh,1,1,1,3,"[[43, 1, 20, 11], [43, 35, 7, 11], [43, 40, 11]]","[43, 40, 11]",0,0,3.812608,0,0,0,1,1
61,3,43,11,2,meshcore-like,1,1,1,3,"[[43, 1, 20, 11], [43, 35, 7, 11], [43, 40, 11]]","[43, 40, 11]",0,0,3.812608,0,0,0,1,1
61,4,39,37,2,meshecho,1,1,1,5,"[[39, 11, 37], [39, 16, 37], [39, 24, 48, 37], [39, 30, 37], [39, 37]]","[39, 11, 37]",1,1,3.95648,0,0,0,1,1
61,4,39,37,2,meshecho-calibrated,1,1,1,5,"[[39, 11, 37], [39, 16, 37], [39, 24, 48, 37], [39, 30, 37], [39, 37]]","[39, 30, 37]",1,1,3.95648,0,0,0,1,1
61,4,39,37,2,etx-mesh,1,1,1,5,"[[39, 11, 37], [39, 16, 37], [39, 24, 48, 37], [39, 30, 37], [39, 37]]","[39, 30, 37]",1,1,3.95648,0,0,0,1,1
61,4,39,37,2,prr-product-mesh,1,1,1,5,"[[39, 11, 37], [39, 16, 37], [39, 24, 48, 37], [39, 30, 37], [39, 37]]","[39, 30, 37]",1,1,3.95648,0,0,0,1,1
61,4,39,37,2,minhop-mesh,1,1,1,5,"[[39, 11, 37], [39, 16, 37], [39, 24, 48, 37], [39, 30, 37], [39, 37]]","[39, 37]",0,0,3.5968,0,0,0,1,1
61,4,39,37,2,meshcore-like,1,1,1,5,"[[39, 11, 37], [39, 16, 37], [39, 24, 48, 37], [39, 30, 37], [39, 37]]","[39, 37]",0,0,3.5968,0,0,0,1,1
61,5,12,31,2,meshecho,1,1,1,4,"[[12, 13, 31], [12, 18, 7, 31], [12, 26, 31], [12, 40, 31]]","[12, 26, 31]",1,1,3.95648,0,0,0,1,1
61,5,12,31,2,meshecho-calibrated,1,1,1,4,"[[12, 13, 31], [12, 18, 7, 31], [12, 26, 31], [12, 40, 31]]","[12, 40, 31]",0,0,3.5968,0,0,0,1,1
61,5,12,31,2,etx-mesh,1,1,1,4,"[[12, 13, 31], [12, 18, 7, 31], [12, 26, 31], [12, 40, 31]]","[12, 40, 31]",0,0,3.5968,0,0,0,1,1
61,5,12,31,2,prr-product-mesh,1,1,1,4,"[[12, 13, 31], [12, 18, 7, 31], [12, 26, 31], [12, 40, 31]]","[12, 40, 31]",0,0,3.5968,0,0,0,1,1
61,5,12,31,2,minhop-mesh,1,1,1,4,"[[12, 13, 31], [12, 18, 7, 31], [12, 26, 31], [12, 40, 31]]","[12, 26, 31]",1,1,3.95648,0,0,0,1,1
61,5,12,31,2,meshcore-like,1,1,1,4,"[[12, 13, 31], [12, 18, 7, 31], [12, 26, 31], [12, 40, 31]]","[12, 13, 31]",1,1,3.95648,0,0,0,1,1
61,6,7,21,2,meshecho,1,1,1,1,"[[7, 21]]","[7, 21]",0,0,3.5968,0,0,0,1,0
61,6,7,21,2,meshecho-calibrated,1,1,1,1,"[[7, 21]]","[7, 21]",0,0,3.5968,0,0,0,1,0
61,6,7,21,2,etx-mesh,1,1,1,1,"[[7, 21]]","[7, 21]",0,0,3.5968,0,0,0,1,0
61,6,7,21,2,prr-product-mesh,1,1,1,1,"[[7, 21]]","[7, 21]",0,0,3.5968,0,0,0,1,0
61,6,7,21,2,minhop-mesh,1,1,1,1,"[[7, 21]]","[7, 21]",0,0,3.5968,0,0,0,1,0
61,6,7,21,2,meshcore-like,1,1,1,1,"[[7, 21]]","[7, 21]",0,0,3.5968,0,0,0,1,0
61,7,38,44,2,meshecho,1,1,1,5,"[[38, 5, 44], [38, 6, 13, 44], [38, 27, 44], [38, 44], [38, 48, 26, 44]]","[38, 27, 44]",1,1,3.95648,0,0,0,1,1
61,7,38,44,2,meshecho-calibrated,1,1,1,5,"[[38, 5, 44], [38, 6, 13, 44], [38, 27, 44], [38, 44], [38, 48, 26, 44]]","[38, 48, 26, 44]",1,1,4.172288,0,0,0,1,1
61,7,38,44,2,etx-mesh,1,1,1,5,"[[38, 5, 44], [38, 6, 13, 44], [38, 27, 44], [38, 44], [38, 48, 26, 44]]","[38, 44]",0,0,3.5968,0,0,0,1,1
61,7,38,44,2,prr-product-mesh,1,1,1,5,"[[38, 5, 44], [38, 6, 13, 44], [38, 27, 44], [38, 44], [38, 48, 26, 44]]","[38, 48, 26, 44]",1,1,4.172288,0,0,0,1,1
61,7,38,44,2,minhop-mesh,1,1,1,5,"[[38, 5, 44], [38, 6, 13, 44], [38, 27, 44], [38, 44], [38, 48, 26, 44]]","[38, 44]",0,0,3.5968,0,0,0,1,1
61,7,38,44,2,meshcore-like,1,1,1,5,"[[38, 5, 44], [38, 6, 13, 44], [38, 27, 44], [38, 44], [38, 48, 26, 44]]","[38, 44]",0,0,3.5968,0,0,0,1,1
61,8,37,45,2,meshecho,1,1,1,4,"[[37, 22, 45], [37, 29, 46, 45], [37, 33, 45], [37, 45]]","[37, 33, 45]",1,1,3.95648,0,0,0,1,1
61,8,37,45,2,meshecho-calibrated,1,1,1,4,"[[37, 22, 45], [37, 29, 46, 45], [37, 33, 45], [37, 45]]","[37, 22, 45]",1,1,3.95648,0,0,0,1,1
61,8,37,45,2,etx-mesh,1,1,1,4,"[[37, 22, 45], [37, 29, 46, 45], [37, 33, 45], [37, 45]]","[37, 45]",0,0,3.5968,0,0,0,1,1
61,8,37,45,2,prr-product-mesh,1,1,1,4,"[[37, 22, 45], [37, 29, 46, 45], [37, 33, 45], [37, 45]]","[37, 22, 45]",1,1,3.95648,0,0,0,1,1
61,8,37,45,2,minhop-mesh,1,1,1,4,"[[37, 22, 45], [37, 29, 46, 45], [37, 33, 45], [37, 45]]","[37, 45]",0,0,3.5968,0,0,0,1,1
61,8,37,45,2,meshcore-like,1,1,1,4,"[[37, 22, 45], [37, 29, 46, 45], [37, 33, 45], [37, 45]]","[37, 45]",0,0,3.5968,0,0,0,1,1
61,9,28,6,2,meshecho,1,1,1,6,"[[28, 6], [28, 10, 34, 6], [28, 24, 6], [28, 31, 6], [28, 48, 6], [28, 49, 6]]","[28, 31, 6]",1,1,3.95648,0,0,0,1,1
61,9,28,6,2,meshecho-calibrated,1,1,1,6,"[[28, 6], [28, 10, 34, 6], [28, 24, 6], [28, 31, 6], [28, 48, 6], [28, 49, 6]]","[28, 31, 6]",1,1,3.95648,0,0,0,1,1
61,9,28,6,2,etx-mesh,1,1,1,6,"[[28, 6], [28, 10, 34, 6], [28, 24, 6], [28, 31, 6], [28, 48, 6], [28, 49, 6]]","[28, 31, 6]",1,1,3.95648,0,0,0,1,1
61,9,28,6,2,prr-product-mesh,1,1,1,6,"[[28, 6], [28, 10, 34, 6], [28, 24, 6], [28, 31, 6], [28, 48, 6], [28, 49, 6]]","[28, 31, 6]",1,1,3.95648,0,0,0,1,1
61,9,28,6,2,minhop-mesh,1,1,1,6,"[[28, 6], [28, 10, 34, 6], [28, 24, 6], [28, 31, 6], [28, 48, 6], [28, 49, 6]]","[28, 6]",1,0,3.740672,0,0,0,1,1
61,9,28,6,2,meshcore-like,1,1,1,6,"[[28, 6], [28, 10, 34, 6], [28, 24, 6], [28, 31, 6], [28, 48, 6], [28, 49, 6]]","[28, 6]",1,0,3.740672,0,0,0,1,1
61,10,36,21,2,meshecho,1,1,1,5,"[[36, 9, 21], [36, 12, 21], [36, 21], [36, 29, 43, 21], [36, 45, 21]]","[36, 12, 21]",1,1,3.95648,0,0,0,1,1
61,10,36,21,2,meshecho-calibrated,1,1,1,5,"[[36, 9, 21], [36, 12, 21], [36, 21], [36, 29, 43, 21], [36, 45, 21]]","[36, 12, 21]",1,1,3.95648,0,0,0,1,1
61,10,36,21,2,etx-mesh,1,1,1,5,"[[36, 9, 21], [36, 12, 21], [36, 21], [36, 29, 43, 21], [36, 45, 21]]","[36, 12, 21]",1,1,3.95648,0,0,0,1,1
61,10,36,21,2,prr-product-mesh,1,1,1,5,"[[36, 9, 21], [36, 12, 21], [36, 21], [36, 29, 43, 21], [36, 45, 21]]","[36, 12, 21]",1,1,3.95648,0,0,0,1,1
61,10,36,21,2,minhop-mesh,1,1,1,5,"[[36, 9, 21], [36, 12, 21], [36, 21], [36, 29, 43, 21], [36, 45, 21]]","[36, 21]",0,0,3.5968,0,0,0,1,1
61,10,36,21,2,meshcore-like,1,1,1,5,"[[36, 9, 21], [36, 12, 21], [36, 21], [36, 29, 43, 21], [36, 45, 21]]","[36, 21]",0,0,3.5968,0,0,0,1,1
61,11,13,38,2,meshecho,1,1,1,5,"[[13, 14, 38], [13, 17, 38], [13, 22, 38], [13, 38], [13, 39, 38]]","[13, 22, 38]",1,1,3.95648,0,0,0,1,1
61,11,13,38,2,meshecho-calibrated,1,1,1,5,"[[13, 14, 38], [13, 17, 38], [13, 22, 38], [13, 38], [13, 39, 38]]","[13, 17, 38]",1,1,3.95648,0,0,0,1,1
61,11,13,38,2,etx-mesh,1,1,1,5,"[[13, 14, 38], [13, 17, 38], [13, 22, 38], [13, 38], [13, 39, 38]]","[13, 38]",0,0,3.5968,0,0,0,1,1
61,11,13,38,2,prr-product-mesh,1,1,1,5,"[[13, 14, 38], [13, 17, 38], [13, 22, 38], [13, 38], [13, 39, 38]]","[13, 17, 38]",1,1,3.95648,0,0,0,1,1
61,11,13,38,2,minhop-mesh,1,1,1,5,"[[13, 14, 38], [13, 17, 38], [13, 22, 38], [13, 38], [13, 39, 38]]","[13, 38]",0,0,3.5968,0,0,0,1,1
61,11,13,38,2,meshcore-like,1,1,1,5,"[[13, 14, 38], [13, 17, 38], [13, 22, 38], [13, 38], [13, 39, 38]]","[13, 38]",0,0,3.5968,0,0,0,1,1
61,12,29,35,2,meshecho,1,1,1,3,"[[29, 0, 7, 35], [29, 0, 35], [29, 35]]","[29, 0, 35]",1,1,3.95648,0,0,0,1,1
61,12,29,35,2,meshecho-calibrated,1,1,1,3,"[[29, 0, 7, 35], [29, 0, 35], [29, 35]]","[29, 0, 35]",1,1,3.95648,0,0,0,1,1
61,12,29,35,2,etx-mesh,1,1,1,3,"[[29, 0, 7, 35], [29, 0, 35], [29, 35]]","[29, 35]",1,1,3.740672,0,0,0,1,1
61,12,29,35,2,prr-product-mesh,1,1,1,3,"[[29, 0, 7, 35], [29, 0, 35], [29, 35]]","[29, 0, 35]",1,1,3.95648,0,0,0,1,1
61,12,29,35,2,minhop-mesh,1,1,1,3,"[[29, 0, 7, 35], [29, 0, 35], [29, 35]]","[29, 35]",1,1,3.740672,0,0,0,1,1
61,12,29,35,2,meshcore-like,1,1,1,3,"[[29, 0, 7, 35], [29, 0, 35], [29, 35]]","[29, 35]",1,1,3.740672,0,0,0,1,1
61,13,0,24,2,meshecho,1,1,1,4,"[[0, 6, 24], [0, 24], [0, 26, 24], [0, 31, 24]]","[0, 26, 24]",1,1,3.884544,0,0,0,1,1
61,13,0,24,2,meshecho-calibrated,1,1,1,4,"[[0, 6, 24], [0, 24], [0, 26, 24], [0, 31, 24]]","[0, 31, 24]",1,1,3.884544,0,0,0,1,1
61,13,0,24,2,etx-mesh,1,1,1,4,"[[0, 6, 24], [0, 24], [0, 26, 24], [0, 31, 24]]","[0, 24]",0,0,3.524864,0,0,0,1,1
61,13,0,24,2,prr-product-mesh,1,1,1,4,"[[0, 6, 24], [0, 24], [0, 26, 24], [0, 31, 24]]","[0, 31, 24]",1,1,3.884544,0,0,0,1,1
61,13,0,24,2,minhop-mesh,1,1,1,4,"[[0, 6, 24], [0, 24], [0, 26, 24], [0, 31, 24]]","[0, 24]",0,0,3.524864,0,0,0,1,1
61,13,0,24,2,meshcore-like,1,1,1,4,"[[0, 6, 24], [0, 24], [0, 26, 24], [0, 31, 24]]","[0, 24]",0,0,3.524864,0,0,0,1,1
61,14,10,7,2,meshecho,1,1,1,3,"[[10, 18, 7], [10, 22, 7], [10, 38, 39, 7]]","[10, 18, 7]",0,0,3.5968,0,0,0,1,1
61,14,10,7,2,meshecho-calibrated,1,1,1,3,"[[10, 18, 7], [10, 22, 7], [10, 38, 39, 7]]","[10, 18, 7]",0,0,3.5968,0,0,0,1,1
61,14,10,7,2,etx-mesh,1,1,1,3,"[[10, 18, 7], [10, 22, 7], [10, 38, 39, 7]]","[10, 18, 7]",0,0,3.5968,0,0,0,1,1
61,14,10,7,2,prr-product-mesh,1,1,1,3,"[[10, 18, 7], [10, 22, 7], [10, 38, 39, 7]]","[10, 18, 7]",0,0,3.5968,0,0,0,1,1
61,14,10,7,2,minhop-mesh,1,1,1,3,"[[10, 18, 7], [10, 22, 7], [10, 38, 39, 7]]","[10, 18, 7]",0,0,3.5968,0,0,0,1,1
61,14,10,7,2,meshcore-like,1,1,1,3,"[[10, 18, 7], [10, 22, 7], [10, 38, 39, 7]]","[10, 18, 7]",0,0,3.5968,0,0,0,1,1
61,15,7,24,2,meshecho,1,1,1,7,"[[7, 5, 24], [7, 16, 24], [7, 16, 48, 24], [7, 24], [7, 26, 24], [7, 30, 24], [7, 34, 10, 24]]","[7, 5, 24]",1,1,3.95648,0,0,0,1,1
61,15,7,24,2,meshecho-calibrated,1,1,1,7,"[[7, 5, 24], [7, 16, 24], [7, 16, 48, 24], [7, 24], [7, 26, 24], [7, 30, 24], [7, 34, 10, 24]]","[7, 30, 24]",1,1,3.95648,0,0,0,1,1
61,15,7,24,2,etx-mesh,1,1,1,7,"[[7, 5, 24], [7, 16, 24], [7, 16, 48, 24], [7, 24], [7, 26, 24], [7, 30, 24], [7, 34, 10, 24]]","[7, 24]",1,0,3.740672,0,0,0,1,1
61,15,7,24,2,prr-product-mesh,1,1,1,7,"[[7, 5, 24], [7, 16, 24], [7, 16, 48, 24], [7, 24], [7, 26, 24], [7, 30, 24], [7, 34, 10, 24]]","[7, 30, 24]",1,1,3.95648,0,0,0,1,1
